Time ch_1 ch_2 ch_3 
741148.997451 -0.951057 -0.951057 -0.951057 
741149.065721 -0.587785 -0.587785 -0.587785 
741149.080585 -0.000000 -0.000000 -0.000000 
741149.127100 0.000000 0.000000 0.000000 
741149.156835 0.587785 0.587785 0.587785 
741149.220599 0.951057 0.951057 0.951057 
741149.272806 0.951057 0.951057 0.951057 
741149.357716 0.587785 0.587785 0.587785 
741149.375267 0.000000 0.000000 0.000000 
741149.410213 -0.587785 -0.587785 -0.587785 
741149.436485 -0.951057 -0.951057 -0.951057 
741149.459795 -0.951057 -0.951057 -0.951057 
741149.471127 -0.587785 -0.587785 -0.587785 
741149.486683 -0.000000 -0.000000 -0.000000 
741149.510420 0.587785 0.587785 0.587785 
741149.521243 0.951057 0.951057 0.951057 
741149.559270 0.951057 0.951057 0.951057 
741149.570086 0.587785 0.587785 0.587785 
741149.594417 0.000000 0.000000 0.000000 
741149.621805 -0.587785 -0.587785 -0.587785 
741149.636148 -0.951057 -0.951057 -0.951057 
741149.673318 -0.951057 -0.951057 -0.951057 
741149.681350 -0.587785 -0.587785 -0.587785 
741149.686812 -0.000000 -0.000000 -0.000000 
741149.696253 0.587785 0.587785 0.587785 
741149.706190 0.951057 0.951057 0.951057 
741149.716320 0.951057 0.951057 0.951057 
741149.726284 0.587785 0.587785 0.587785 
741149.736462 0.000000 0.000000 0.000000 
741149.747534 -0.587785 -0.587785 -0.587785 
741149.756240 -0.951057 -0.951057 -0.951057 
741149.766353 -0.951057 -0.951057 -0.951057 
741149.779034 -0.587785 -0.587785 -0.587785 
741149.786268 -0.000000 -0.000000 -0.000000 
741149.796404 0.587785 0.587785 0.587785 
741149.806282 0.951057 0.951057 0.951057 
741149.816233 0.951057 0.951057 0.951057 
741149.826744 0.587785 0.587785 0.587785 
741149.837311 -0.000000 -0.000000 -0.000000 
741149.846208 -0.587785 -0.587785 -0.587785 
741149.856234 -0.951057 -0.951057 -0.951057 
741149.866259 -0.951057 -0.951057 -0.951057 
741149.879023 -0.587785 -0.587785 -0.587785 
741149.886452 -0.000000 -0.000000 -0.000000 
741149.896505 0.587785 0.587785 0.587785 
741149.907587 0.951057 0.951057 0.951057 
741149.916389 0.951057 0.951057 0.951057 
741149.926308 0.587785 0.587785 0.587785 
741149.972860 0.000000 0.000000 0.000000 
